title,text,asin,parent_asin,timestamp,helpful_vote,verified_purchase,rating
just a brush,I didn't realize I was buying just a brush.  I meant to get their brush-dryer.  The bristles hurt my scalp.  It's just a brush.  I don't use a handheld hair dryer so I can't speak to its usefulness.,B07S29RTQZ,B07S29RTQZ,1.61E+12,0,TRUE,
Easy fast and convenient to stay clean,"Great for your purse and camping!  When the kids go to the bathroom, they love to use them. Quick, fast and easy to always be clean!",B07PWLXFR5,B07PWLXFR5,1.6E+12,0,TRUE,
AVOID! Simply thicker personal wipes.,"I expected a larger ""towel."" Disappointed.  These are about the size of moistened personal wipes, the illusion of size the name suggests is misleading.  Neither soft or nicely fragrant.  Just more wipes but a bit but thicker.",B01LXQTVNE,B01LXQTVNE,1.62E+12,1,TRUE,
Five Stars,Great product!,B00N11BR2A,B00N11BR2A,1.52E+12,2,TRUE,
It looks like the picture.,"I don't  love it. But, I can and will wear it. It's better than some. No more buying wigs online. I can't  seem to pick a good one. Thank you.",B08D7Q5J6Y,B08D7Q5J6Y,1.63E+12,0,TRUE,
great,cant believe it's not real designer,B073YJ3ZGM,B073YJ3ZGM,1.63E+12,0,TRUE,
My husband approved,My husband is always using my face wash so I wanted to get him his own. He says it made his face feel clean but not dry. The smell was really good too.,B08BFH35VX,B08BFH35VX,1.6E+12,0,FALSE,
Ok,It was ok but to high price,B07F3RH7DD,B07F3RH7DD,1.61E+12,0,TRUE,
I like Maybelline better.,Didn't think it was highly pigmented at all,B07BQBJWBP,B07BQBJWBP,1.57E+12,0,TRUE,
Four Stars,Good product.,B009WUFLNU,B009WUFLNU,1.48E+12,0,TRUE,
Perfect gift,I wasn’t sure how it would be when I got it but I was so happy with the results. The gift was a hit. Love it,B08995DW4P,B09K9JHDNX,1.64E+12,0,TRUE,
Bristles easily bent,"Product does work well to help get some loose fur off, however, the bristles are easily bent and after the second pass on my dog they were basically all bent back and didn’t grab any hair.",B097BZ6XPC,B097BZ6XPC,1.63E+12,1,TRUE,
For thicker hair,Very heavy coils. I'd you have very thick hair you would probably really like these.,B07K8C8LRL,B07K8C8LRL,1.55E+12,0,TRUE,
Five Stars,Very lovely and seemingly well made. My grand daughter's first nail and makeup kit.,B075SB8WVJ,B075SB8WVJ,1.51E+12,1,TRUE,
Super useful!,"I make my own custom sized belly rings from bulk 14G PTFE material, this tool makes the threading process much much easier. I would not recommend trying to use this to thread the material once it is already in your piercing, but rather do it before you put the jewelry in.  That might seem obvious, but sometimes getting the size right is hard unless it is in your body. It ends up being more trouble if you do it that way though, trust me lol",B007OQCLXM,B007OQCLXM,1.61E+12,0,TRUE,
Love,Works well with my natural curly big hair! Looks just like the photos! I put it next to a bottle of water so you could see how big it is.,B000X20Y4C,B000X20Y4C,1.51E+12,1,TRUE,
"What you see is what you get, a great set for essential oil fans","This set of fine misters is absolutely perfect for making room sprays, scented toners, and other things with my favorite essential oils. After giving birth, I made a witch hazel spray for healing, I made a tea tree toner to soothe skin during breakouts, and I made a room spray with lavender and eucalyptus to keep in the room with the diaper changers. It's great that this comes in a set of three and that the sprayers put out a fine mist rather than a thick set of droplets. I also really like the cobalt blue color. Though I received a sample for review, the positive opinion is my own.",B01881NGDU,B08MVFKSQ8,1.45E+12,4,FALSE,
My holy grail and new go to product!!,"I finally gave up on the cat eye.. until I found this! And for 12 bucks it does the job. The stamp isn't very bold so it is better if you fill it in with the other side to make it stand out a little more, but this is a no brainer and it took me a few seconds to have the perfect cateye!",B077KQRS49,B077KQRS49,1.52E+12,0,TRUE,
love these,"When they arrived, it was all dusty inside the package and i thought it was going to be a disappointing product. I was wrong! These are wonderful handmade bars of soap but the do fall apart quickly which is why the inside of the package was so hazy. They are gentle and smell lovely of cinnamon. They are not super strongly scented and the scent doesn't last on your skin that long. Sweet almond has no scent unless almond is added to it, I didn't really pay attention to the details when ordering and assumed it would be scented like other sweet almond products I have - but I love this. They later nicely and my sensitive skin is not irritated at all.",B086TS3BKQ,B086TS3BKQ,1.62E+12,0,FALSE,
Most excellent and awesome shaver.,"Most excellent and awesome shaver. Work great in the shower and very east to clean. Slightly large for hard to reach places -corner of the mouth, under nose. Buying more for sure.",B06XBTG1RX,B06XBTG1RX,1.5E+12,0,TRUE,
Not wireless,For the size it could be wireless.  Its not that powerful also.  Speed is controlled on the wire.,B0814TCLD8,B0814TCLD8,1.58E+12,0,FALSE,
Smells Like Candy,"On light or freshly bleached hair, Rad Rasberry gives color that lasts for a minimum of 6-8 weeks. My hair is naturally blonde and I've died it just about every color in the book. It always grabbed burgundy shades and took me FOREVER to bleach out but this product held up as well as it bleached out when I was ready for a change. I've used it alone for a beautiful deep raspberry shade and mixed it with the Sparks Wild Flamingo and Purple to create an ombré look. (pictured) I've also mixed in some Sparks Crystal Clear to give my platinum hair a lovely pastel shade. (also pictured)  I'm a huge Sparks fan, it's non-damaging, delivers multifaceted color and smells great!",B00NLKAPOW,B00NLKAPOW,1.56E+12,0,TRUE,
Full Hair,This product makes your hair feel full.,B000NHZSKC,B000NHZSKC,1.47E+12,0,TRUE,
Horrible,This brush was horrible..  It got hard and stiff and I cleaned it...,B07Z4S2FZZ,B0BCFSS4P6,1.59E+12,0,TRUE,
"it better be, i got it for my mom when ...","not sure if it was the real stuff, it better be, i got it for my mom when she asked.",B004F79MCG,B004F79MCG,1.5E+12,0,TRUE,
Great,Easy,B09C5Y7HJJ,B09P13NRH4,1.64E+12,0,TRUE,
Needs more stretch!,"It’s beautiful but very difficult to get on and off and uncomfortable due to limited elasticity and there’s no way to extend it. The design isn’t  practical, it just needs an adjustable band to make it fit it perfectly.  It becomes even more difficult to put on if you have an abundance of hair",B08GBP2XKL,B09GNXK3N1,1.66E+12,0,TRUE,
Great color,Great color.,B00O9YV9WQ,B00O9YV9WQ,1.57E+12,0,TRUE,
Great copy of Deva diffuser,"This is a great copy of the Deva diffuser which retails for $50. It doesn't fit on my John Freida blow dryer, so I kind of Jerry rigged it with electrical tape.  Makes my curls look tight and frizz has been almost eliminated!",B07L2SJZYB,B07L2SJZYB,1.56E+12,12,TRUE,
Another hit-or-miss product,"This is yet another hit-or-miss non-FDA approved product that promises magical benefits, but the results will definitely vary.  My results were marginal, if any.  Actually it could be just wishful thinking as well.  However, the supplement blend is impressive, especially since it has Biotin.  It also encourages water intake, which is always necessary.  At $99 a bottle, it is definitely an expensive risk, so even if you get zero results, you bought youyrself a monthly supply of very expensive vitamins.",B06XBP819W,B06XBP819W,1.53E+12,1,FALSE,
Loquat Leaf and Seaweed,"""The decrease in collagen shows up most dramatically in the `laugh lines' around the eyes and mouth. Eye Moist Jell targets these areas effectively.""<br /><br />So we all want those pouty full lips and no lines around our eyes. Here is the perfect solution and you can use this smooth jell around the entire eye area and also around the mouth. The ingredients help to stimulate collagen production:<br /><br />Fountain Water<br /><br />Rice Bran & Rice Bran Oil<br /><br />Sake Yeast<br /><br />Seaweed - Improves skin tone<br /><br />Aloe - Relieves dry skin<br /><br />Apple Acid - Promotes circulation<br /><br />Lemon - Alpha hydroxyl acids and vitamin C<br /><br />Loquat Leaf - moisturizing antioxidant<br /><br />Vitamin E<br /><br />Lithosperm Root - Smoothes and moisturizes skin<br /><br />The jell glides on smooth so you don't pull on the sensitive area around the eyes. This is non-greasy and non-sticky. Basically perfect.<br /><br />~The Rebecca Review",B000BO4ZL0,B000BO4ZL0,1.15E+12,8,FALSE,
Playful and Pricey: Check Ingredients,"This is my first experience using a gel-to-oil cream so I didn't know what to expect, though I hoped it'd leave my skin radiant and glowing (due to the words ""GLOW DAY CREAM"" in the name). *Note: There's no glow whatsoever.<br /><br />When I dip into a little bit of product, it's a shiny lightweight, non-sticky pink gel. As soon as I apply it to my face or to the top of my hand, it melts, spreads with ease, and leaves my skin velvety soft. The absorption rate is fairly quick compared to similar creams and oils, though usually if something is immediately devoured by my skin, there's no evidence it was there; this, however, leaves my skin smooth and without a greasy residue. It can easily be applied prior to makeup if needed. Finally, this gel has a nice medium fragrance that isn't overpowering or lingering.<br /><br />While I do like the heavy glass jar and think it looks nice, it's quite deceiving. With only one ounce of product inside, I have another jar of face cream that's the same size but contains twice the product. And when compared to other options, ingredients are crucial. (I've included a photo from the box.) While I recognize some as being good organic extracts and oils, the majority sound like chemical compounds I've never heard of.<br /><br />Being a mere breath away from 50, I need to factor in sun damage, a depletion of hormones, thinning skin, melanin spots, and overall aging when I decide what's best for my skincare. This product, while moisturizing, simply doesn't make the cut as something I'll order again.<br /><br />CONS STACKED UP:<br />- Only 1 oz of product<br />- Unfamiliar ingredients<br />- Lacking ingredients I look for based on skincare needs<br />- High price-point<br /><br />PROS:<br />- Leaves skin velvety soft<br />- Nice scent<br />- Absorbs well, no icky residue",B0B1M7JRHY,B0B1M7JRHY,1.66E+12,0,FALSE,
